# Rewrite protected-state writer inventory; new signals fail, resolved signals are allowed.
# source-head	9030386c8bcca6d2970c0886ec3f1b3dd8dca36b
# source-head	a7a308ab63454108ca8c6f4987580c73af71543e
# category	source	function	ordinal	normalized source signal
mpp-activation-state-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_commit_active_retry	1	old->resource_state = RK_MPP_ACTIVATION_RESOURCES_HANDED_OFF;
mpp-activation-state-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_commit_active_retry	1	old->slot_state = RK_MPP_ACTIVATION_SUPERSEDED;
mpp-activation-state-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_commit_active_retry	1	rollback_install: successor->slot_state = RK_MPP_ACTIVATION_UNINSTALLED;
mpp-activation-state-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_commit_active_retry	1	successor->resource_state = RK_MPP_ACTIVATION_RESOURCES_OWNED;
mpp-activation-state-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_commit_active_retry	1	successor->resource_state = RK_MPP_ACTIVATION_RESOURCES_PRISTINE;
mpp-activation-state-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_install_active_locked	1	activation->resource_state = RK_MPP_ACTIVATION_RESOURCES_PRISTINE;
mpp-activation-state-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_install_active_locked	1	if (!rk_mpp_activation_ref_get(&hw->active_ref, activation)) { activation->slot_state = RK_MPP_ACTIVATION_UNINSTALLED;
mpp-activation-state-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_restore_active_locked	1	activation->slot_state = RK_MPP_ACTIVATION_SLOTTED;
mpp-dispatch-lease-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_dispatch_lease_acquire_locked	1	session->rkvdec_dispatch_owner = job->current_activation;
mpp-dispatch-lease-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_dispatch_lease_release_locked	1	session->rkvdec_dispatch_owner = NULL;
mpp-dispatch-lease-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_dispatch_lease_transfer_locked	1	session->rkvdec_dispatch_owner = successor;
mpp-execution-ref-touch	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_observed_terminal_locked	1	if (!job || activation != READ_ONCE(job->current_activation) || activation->selected_hw != hw || list_empty(&activation->job_link) || activation->generation != token->ref.generation || activation->transition_reason != token->reason || activation->slot_state != RK_MPP_ACTIVATION_CLAIMED || !rk_mpp_activation_closure_pristine(activation) || !rk_mpp_activation_ref_empty(&hw->active_ref)) return false;
mpp-execution-ref-touch	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_terminal_locked	1	if (!job || activation != READ_ONCE(job->current_activation) || activation->selected_hw != hw || list_empty(&activation->job_link) || activation->generation != token->ref.generation || activation->transition_reason != token->reason || activation->slot_state != RK_MPP_ACTIVATION_CLAIMED || !rk_mpp_activation_closure_pristine(activation) || !rk_mpp_activation_ref_empty(&hw->active_ref)) return false;
mpp-execution-ref-touch	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_active_activation_locked	1	return hw->active_ref.activation;
mpp-execution-ref-touch	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_active_generation_locked	1	if (WARN_ON_ONCE(hw->active_ref.generation != activation->generation)) return 0;
mpp-execution-ref-touch	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_active_generation_locked	1	return hw->active_ref.generation;
mpp-execution-ref-touch	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_active_retry_matches_locked	1	return old && old == READ_ONCE(job->current_activation) && rk_mpp_activation_ref_valid(&hw->active_ref) && old == hw->active_ref.activation && old->generation == hw->active_ref.generation && old->job == job && old->selected_hw == hw && old->generation && old->slot_state == RK_MPP_ACTIVATION_SLOTTED && old->transition_reason == RK_MPP_TRANSITION_NONE && session->rkvdec_dispatch_owner == old;
mpp-execution-ref-touch	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_claim_active_locked	1	WARN_ON_ONCE(!rk_mpp_activation_ref_move(&hw->active_ref, &token->ref));
mpp-execution-ref-touch	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_claim_active_locked	1	activation = hw->active_ref.activation;
mpp-execution-ref-touch	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_claim_active_locked	1	if (!activation || !activation->job || activation->job->current_activation != activation || hw->active_ref.generation != activation->generation || (match && activation != match) || (generation && hw->active_ref.generation != generation) || (hw->iommu_fault_pending && rk_mpp_transition_yields_to_fault(reason))) return NULL;
mpp-execution-ref-touch	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_claim_active_locked	1	if (!rk_mpp_activation_ref_move(&token->ref, &hw->active_ref)) return NULL;
mpp-execution-ref-touch	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_commit_active_retry	1	if (!rk_mpp_activation_ref_move(&hw->active_ref, &successor_ref)) { WARN_ON_ONCE(!rk_mpp_activation_ref_move(&hw->active_ref, &token->ref));
mpp-execution-ref-touch	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_commit_active_retry	1	if (!rk_mpp_activation_ref_move(&token->ref, &hw->active_ref)) goto rollback_successor_ref;
mpp-execution-ref-touch	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_install_active_locked	1	if (!rk_mpp_activation_ref_empty(&hw->active_ref)) return 0;
mpp-execution-ref-touch	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_install_active_locked	1	if (!rk_mpp_activation_ref_get(&hw->active_ref, activation)) { activation->slot_state = RK_MPP_ACTIVATION_UNINSTALLED;
mpp-execution-ref-touch	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_recover_active	1	ccu = rk_mpp_hw_get_active_ccu_if(hw, iommu_fault ? NULL : timeout_ref->activation, iommu_fault ? 0 : timeout_ref->generation);
mpp-execution-ref-touch	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_recover_active	1	else if (timeout_job && rk_mpp_hw_take_active_if_generation(hw, timeout_ref, NULL, &claim)) job = timeout_job;
mpp-execution-ref-touch	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_recover_active	1	struct rk_mpp_job *timeout_job = timeout_ref ? rk_mpp_activation_job(timeout_ref->activation) : NULL;
mpp-execution-ref-touch	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_restore_active_locked	1	if (!rk_mpp_activation_ref_empty(&hw->active_ref)) return false;
mpp-execution-ref-touch	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_restore_active_locked	1	if (!rk_mpp_activation_ref_move(&hw->active_ref, &token->ref)) return false;
mpp-execution-ref-touch	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_schedule_timeout	1	if (!rk_mpp_activation_ref_empty(&hw->timeout_ref) && WARN_ON_ONCE(!rk_mpp_activation_ref_move(&old, &hw->timeout_ref))) goto snapshot_deadline;
mpp-execution-ref-touch	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_schedule_timeout	1	if (!rk_mpp_activation_ref_empty(&replacement) && WARN_ON_ONCE(!rk_mpp_activation_ref_move(&hw->timeout_ref, &replacement))) goto snapshot_deadline;
mpp-execution-ref-touch	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_schedule_timeout	1	if (hw->active_ref.activation != hw->timeout_ref.activation || hw->active_ref.generation != hw->timeout_ref.generation) { if (!rk_mpp_activation_ref_empty(&hw->active_ref) && WARN_ON_ONCE(!rk_mpp_activation_ref_clone(&replacement, &hw->active_ref))) goto snapshot_deadline;
mpp-execution-ref-touch	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_take_timeout_ref	1	taken = rk_mpp_activation_ref_empty(&hw->timeout_ref) ? false : rk_mpp_activation_ref_move(ref, &hw->timeout_ref);
mpp-generation-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_claim_quarantine	1	activation->quarantine_generation = token->ref.generation;
mpp-generation-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_install_locked	1	activation->generation = generation;
mpp-generation-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_ref_get	1	ref->generation = activation->generation;
mpp-generation-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_retry_quarantine	1	activation->quarantine_generation = generation;
mpp-generation-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_storage_init	1	activation->generation = 0;
mpp-generation-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_storage_init	1	activation->quarantine_generation = 0;
mpp-generation-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_av1_afbc_ack_locked	1	hw->av1_afbc_status_generation = hw->av1_afbc_armed_generation;
mpp-generation-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_av1_disarm_afbc	1	hw->av1_afbc_armed_generation = 0;
mpp-generation-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_av1_disarm_afbc	1	hw->av1_afbc_status_generation = 0;
mpp-generation-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_av1_publish_and_start	1	hw->av1_afbc_armed_generation = 0;
mpp-generation-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_av1_publish_and_start	1	hw->av1_afbc_status_generation = 0;
mpp-generation-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_av1_publish_and_start	1	} hw->av1_afbc_armed_generation = generation;
mpp-generation-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_av1_quiesce_aux_irqs	1	} hw->av1_afbc_armed_generation = 0;
mpp-generation-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_advance_active_generation_locked	1	hw->activation_generation_seq++;
mpp-generation-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_advance_active_generation_locked	1	if (!hw->activation_generation_seq) hw->activation_generation_seq++;
mpp-generation-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_begin_active_job	1	hw->iommu_fault_generation = 0;
mpp-generation-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_clear_irq_record_locked	1	hw->irq_generation = 0;
mpp-generation-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_commit_active_retry	1	hw->iommu_fault_generation = 0;
mpp-generation-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_commit_active_retry	1	successor->generation = 0;
mpp-generation-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_install_active_locked	1	activation->generation = 0;
mpp-generation-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_invalidate_register_lease_locked	1	hw->register_lease_generation = 0;
mpp-generation-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_irq_register_lease_snapshot_locked	1	lease->register_generation = hw->register_lease_generation;
mpp-generation-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_mark_iommu_fault	1	hw->iommu_fault_generation = active ? generation : 0;
mpp-generation-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_publish_register_lease_locked	1	hw->register_lease_generation = generation;
mpp-generation-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_record_irq_status	1	hw->irq_generation = lease->register_generation;
mpp-generation-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_restore_or_quarantine	1	if (hw->iommu_fault_pending) hw->iommu_fault_generation = rk_mpp_hw_active_generation_locked(hw);
mpp-generation-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_take_iommu_fault_job	1	hw->iommu_fault_generation = 0;
mpp-publish-start-call	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_av1_activation_publish_and_start	1	ret = rk_mpp_av1_publish_and_start(hw, generation, afbc_enabled, start_value);
mpp-publish-start-call	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_av1_submit	1	} ret = rk_mpp_av1_activation_publish_and_start(job, generation, config.enabled, start_value);
mpp-publish-start-call	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvenc2_submit	1	} ret = rk_mpp_rkvenc2_publish_and_start(job, generation, start_value);
mpp-reset-control-call	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_reset_control_backend_assert	1	return reset_control_assert(hw->resets);
mpp-reset-control-call	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_reset_control_backend_deassert	1	return reset_control_deassert(hw->resets);
rga-exec-state-write	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_hw_install_active_locked	1	exec->state = RK_RGA_TASK_EXEC_SLOTTED;
rga-exec-state-write	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_hw_install_active_locked	1	exec->state = RK_RGA_TASK_EXEC_UNINSTALLED;
rga-exec-state-write	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_hw_take_active_locked	1	exec->state = RK_RGA_TASK_EXEC_CLAIMED;
rga-exec-state-write	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_task_exec_retire	1	exec->state = RK_RGA_TASK_EXEC_RETIRED;
rga-exec-state-write	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_task_exec_retire_engine	1	} exec->state = RK_RGA_TASK_EXEC_QUARANTINED;
rga-exec-state-write	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_task_exec_storage_init	1	exec->state = RK_RGA_TASK_EXEC_UNINSTALLED;
rga-exec-state-write	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_task_exec_try_reclaim	1	WRITE_ONCE(exec->state, RK_RGA_TASK_EXEC_RECLAIMABLE);
rga-execution-ref-touch	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_hw_active_exec_locked	1	return hw->active_ref.exec;
rga-execution-ref-touch	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_hw_active_generation_locked	1	return hw->active_ref.generation;
rga-execution-ref-touch	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_hw_drop_matching_irq_ref	1	if (hw->irq_ref.exec == exec && hw->irq_ref.generation == exec->generation) WARN_ON_ONCE(!rk_rga_task_exec_ref_move(&ref, &hw->irq_ref));
rga-execution-ref-touch	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_hw_install_active_locked	1	if (WARN_ON_ONCE(!rk_rga_task_exec_ref_empty(&hw->active_ref)) || WARN_ON_ONCE(!exec || exec->state != RK_RGA_TASK_EXEC_UNINSTALLED || exec != READ_ONCE(exec->job->current_exec))) return false;
rga-execution-ref-touch	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_hw_install_active_locked	1	if (WARN_ON_ONCE(!rk_rga_task_exec_ref_get(&hw->active_ref, exec))) { exec->generation = 0;
rga-execution-ref-touch	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_hw_iommu_fault_matches_locked	1	return rk_rga_task_exec_ref_valid(fault) && hw->active_ref.exec == fault->exec && hw->active_ref.generation == fault->generation;
rga-execution-ref-touch	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_hw_mark_iommu_fault	1	if (rk_rga_task_exec_ref_valid(&hw->active_ref)) { exec = hw->active_ref.exec;
rga-execution-ref-touch	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_hw_mark_iommu_fault	1	list_for_each_entry(pos, &hw->iommu_fault_events, node) { if (pos->ref.exec == hw->active_ref.exec && pos->ref.generation == hw->active_ref.generation) { goto unlock;
rga-execution-ref-touch	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_hw_mark_iommu_fault	1	} } if (rk_rga_task_exec_ref_clone(&event->ref, &hw->active_ref)) { list_add_tail(&event->node, &hw->iommu_fault_events);
rga-execution-ref-touch	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_hw_schedule_timeout	1	WARN_ON_ONCE(!rk_rga_task_exec_ref_move( &hw->timeout_ref, &next));
rga-execution-ref-touch	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_hw_schedule_timeout	1	if (hw->active_ref.exec != exec || hw->active_ref.generation != exec->generation) { ret = -ESTALE;
rga-execution-ref-touch	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_hw_schedule_timeout	1	} else if (hw->timeout_ref.exec != exec || hw->timeout_ref.generation != exec->generation) { if (!rk_rga_task_exec_ref_clone(&next, &hw->active_ref)) { ret = -EUCLEAN;
rga-execution-ref-touch	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_hw_schedule_timeout	1	} else { if (rk_rga_task_exec_ref_valid(&hw->timeout_ref)) WARN_ON_ONCE(!rk_rga_task_exec_ref_move( &old, &hw->timeout_ref));
rga-execution-ref-touch	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_hw_take_active_if_locked	1	if (hw->active_ref.exec != match) return NULL;
rga-execution-ref-touch	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_hw_take_active_locked	1	exec = hw->active_ref.exec;
rga-execution-ref-touch	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_hw_take_active_locked	1	if (!claim || !rk_rga_task_exec_ref_empty(claim) || !rk_rga_task_exec_ref_valid(&hw->active_ref)) return NULL;
rga-execution-ref-touch	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_hw_take_active_locked	1	if (WARN_ON_ONCE(exec->state != RK_RGA_TASK_EXEC_SLOTTED && exec->state != RK_RGA_TASK_EXEC_QUARANTINED) || WARN_ON_ONCE(!rk_rga_task_exec_ref_move(claim, &hw->active_ref))) return NULL;
rga-execution-ref-touch	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_hw_take_irq_ref	1	taken = rk_rga_task_exec_ref_valid(&hw->irq_ref) && rk_rga_task_exec_ref_move(ref, &hw->irq_ref);
rga-execution-ref-touch	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_hw_take_timeout_ref	1	taken = rk_rga_task_exec_ref_valid(&hw->timeout_ref) && rk_rga_task_exec_ref_move(ref, &hw->timeout_ref);
rga-execution-ref-touch	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_irq_handler	1	if (ret == IRQ_WAKE_THREAD) { if (rk_rga_task_exec_ref_empty(&hw->irq_ref)) { if (WARN_ON_ONCE(!rk_rga_task_exec_ref_clone( &hw->irq_ref, &hw->active_ref))) ret = IRQ_HANDLED;
rga-execution-ref-touch	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_irq_handler	1	} else if (WARN_ON_ONCE( hw->irq_ref.exec != hw->active_ref.exec || hw->irq_ref.generation != hw->active_ref.generation)) { ret = IRQ_HANDLED;
rga-execution-ref-touch	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_irq_thread	1	if (hw->active_ref.generation == trigger.generation) exec = rk_rga_hw_take_active_if_locked(hw, trigger.exec, &claim);
rga-execution-ref-touch	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_task_exec_retire_engine	1	if (WARN_ON_ONCE(!rk_rga_task_exec_ref_empty(&hw->active_ref) || !rk_rga_task_exec_ref_move(&hw->active_ref, claim))) { spin_unlock_irqrestore(&hw->job_lock, flags);
rga-generation-write	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_hw_install_active_locked	1	exec->generation = hw->activation_generation_seq;
rga-generation-write	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_hw_install_active_locked	1	hw->activation_generation_seq++;
rga-generation-write	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_hw_install_active_locked	1	if (!hw->activation_generation_seq) hw->activation_generation_seq++;
rga-generation-write	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_hw_install_active_locked	1	if (WARN_ON_ONCE(!rk_rga_task_exec_ref_get(&hw->active_ref, exec))) { exec->generation = 0;
rga-generation-write	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_task_exec_ref_get	1	ref->generation = exec->generation;
rga-generation-write	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_task_exec_storage_init	1	exec->generation = 0;
rga-publish-start-call	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_backend_start	1	else ret = rk_rga2_execution_publish_and_start(hw, exec);
rga-publish-start-call	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_backend_start	1	} if (hw->type == RK_RGA_HW_RGA3) ret = rk_rga3_execution_publish_and_start(hw, exec);
