# category	source	function	ordinal	normalized source signal
fatal-before-cleanup-action	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_pending_import_invalidation_kunit	1	acquire:job->acquire_fences = kcalloc(1, sizeof(*job->acquire_fences), -> fatal:KUNIT_ASSERT_NOT_NULL(test, job->acquire_fences);
fatal-before-cleanup-action	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_pending_import_invalidation_kunit	1	acquire:job->acquire_fences = kcalloc(1, sizeof(*job->acquire_fences), -> fatal:KUNIT_ASSERT_NOT_NULL(test, release_fence);
fatal-before-cleanup-action	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_pending_import_invalidation_kunit	1	acquire:job->acquire_fences = kcalloc(1, sizeof(*job->acquire_fences), -> fatal:KUNIT_ASSERT_TRUE(test, job->waiting_acquire);
fatal-before-cleanup-action	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_pending_import_invalidation_kunit	1	acquire:job->imports = kcalloc(1, sizeof(*job->imports), GFP_KERNEL); -> fatal:KUNIT_ASSERT_NOT_NULL(test, acquire_fence);
fatal-before-cleanup-action	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_pending_import_invalidation_kunit	1	acquire:job->imports = kcalloc(1, sizeof(*job->imports), GFP_KERNEL); -> fatal:KUNIT_ASSERT_NOT_NULL(test, job->imports);
fatal-before-cleanup-action	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_pending_import_invalidation_kunit	1	acquire:job->tasks = kcalloc(1, sizeof(*job->tasks), GFP_KERNEL); -> fatal:KUNIT_ASSERT_NOT_NULL(test, import);
fatal-before-cleanup-action	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_pending_import_invalidation_kunit	1	acquire:job->tasks = kcalloc(1, sizeof(*job->tasks), GFP_KERNEL); -> fatal:KUNIT_ASSERT_NOT_NULL(test, job->tasks);
fd-acquisition	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_kunit_dmabuf_fd	1	fd = dma_buf_fd(dmabuf, O_CLOEXEC);
fd-acquisition	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_kunit_dmabuf_fd	1	reserved_fd = get_unused_fd_flags(O_CLOEXEC);
manual-list-link	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_core_identity_kunit	1	list_add_tail(&dec0->link, &srv->hw_list);
manual-list-link	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_core_identity_kunit	1	list_add_tail(&enc0->link, &srv->hw_list);
manual-list-link	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_core_identity_kunit	1	list_add_tail(&enc2->link, &srv->hw_list);
manual-list-link	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_explicit_iova_affinity_kunit	1	list_add_tail(&original->link, &srv.hw_list);
manual-list-link	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_explicit_iova_affinity_kunit	1	list_add_tail(&other->link, &srv.hw_list);
manual-list-link	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_explicit_iova_affinity_kunit	1	list_add_tail(&rebound->link, &srv.hw_list);
manual-list-link	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_explicit_iova_validation_kunit	1	list_add_tail(&import->link, &session->imports);
manual-list-link	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_file_release_public_cleanup_kunit	1	list_add_tail(&active->session_link, &session->active_jobs);
manual-list-link	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_file_release_public_cleanup_kunit	1	list_add_tail(&import->link, &session->imports);
manual-list-link	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_abort_ccu_dependents_kunit	1	list_add_tail(&active->session_link, &session->active_jobs);
manual-list-link	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_abort_ccu_dependents_kunit	1	list_add_tail(&core0->link, &rk_mpp_srv.hw_list);
manual-list-link	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_abort_ccu_dependents_kunit	1	list_add_tail(&core1->link, &rk_mpp_srv.hw_list);
manual-list-link	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_abort_ccu_dependents_kunit	1	list_add_tail(&queued->sched_link, &rk_mpp_srv.queued_jobs);
manual-list-link	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_abort_ccu_dependents_kunit	1	list_add_tail(&queued->session_link, &session->active_jobs);
manual-list-link	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_select_rotation_kunit	1	list_add_tail(&hw0->link, &srv.hw_list);
manual-list-link	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_select_rotation_kunit	1	list_add_tail(&hw1->link, &srv.hw_list);
manual-list-link	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_select_rotation_kunit	1	list_add_tail(&hw2->link, &srv.hw_list);
manual-list-link	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_import_cache_identity_kunit	1	list_add_tail(&fixture->import0.link, &fixture->session.imports);
manual-list-link	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_import_cache_identity_kunit	1	list_add_tail(&fixture->import1.link, &fixture->session.imports);
manual-list-link	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_import_cache_identity_kunit	1	list_add_tail(&fixture->import2.link, &fixture->session.imports);
manual-list-link	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_import_cache_identity_kunit	1	list_add_tail(&fixture->import3.link, &fixture->session.imports);
manual-list-link	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_import_cache_identity_kunit	1	list_add_tail(&fixture->import4.link, &fixture->session.imports);
manual-list-link	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_iommu_fault_match_kunit	1	list_add_tail(&hw0->fault_link, &fault_hws);
manual-list-link	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_iommu_fault_match_kunit	1	list_add_tail(&hw1->fault_link, &fault_hws);
manual-list-link	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_iommu_fault_match_kunit	1	list_add_tail(&hw2->fault_link, &fault_hws);
manual-list-link	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_iommu_hard_ccu_fault_target_kunit	1	list_add_tail(&other->fault_link, &fault_hws);
manual-list-link	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_iommu_hard_ccu_fault_target_kunit	1	list_add_tail(&owner->fault_link, &fault_hws);
manual-list-link	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_iommu_hard_ccu_fault_target_kunit	1	list_add_tail(&peer->fault_link, &fault_hws);
manual-list-link	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_iommu_hard_ccu_fault_target_kunit	1	list_add_tail(&source->fault_link, &fault_hws);
manual-list-link	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_job_hw_available_kunit	1	list_add_tail(&ccu->link, &srv->hw_list);
manual-list-link	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_job_hw_available_kunit	1	list_add_tail(&core->link, &srv->hw_list);
manual-list-link	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_release_fd_all_devices_kunit	1	list_add_tail(&fd0_dev0->link, &session.imports);
manual-list-link	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_release_fd_all_devices_kunit	1	list_add_tail(&fd0_dev1->link, &session.imports);
manual-list-link	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_release_fd_all_devices_kunit	1	list_add_tail(&fd1_dev0->link, &session.imports);
manual-list-link	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_reset_session_hw_active_import_kunit	1	list_add_tail(&active->session_link, &session->active_jobs);
manual-list-link	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_reset_session_hw_active_import_kunit	1	list_add_tail(&import->link, &session->imports);
manual-list-link	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_reset_session_public_cleanup_kunit	1	list_add_tail(&active->session_link, &session.active_jobs);
manual-list-link	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_reset_session_public_cleanup_kunit	1	list_add_tail(&import->link, &session.imports);
manual-list-link	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_reset_session_public_cleanup_kunit	1	list_add_tail(&queued->sched_link, &srv->queued_jobs);
manual-list-link	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_reset_session_public_cleanup_kunit	1	list_add_tail(&queued->session_link, &session.active_jobs);
manual-list-link	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvdec2_ccu_collect_unfinished_kunit	1	list_add_tail(&job0->rkvdec_ccu_node, &ccu->rkvdec_ccu_jobs);
manual-list-link	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvdec2_ccu_collect_unfinished_kunit	1	list_add_tail(&job1->rkvdec_ccu_node, &ccu->rkvdec_ccu_jobs);
manual-list-link	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvdec2_ccu_collect_unfinished_kunit	1	list_add_tail(&job2->rkvdec_ccu_node, &ccu->rkvdec_ccu_jobs);
manual-list-link	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvdec2_ccu_descriptor_core_mask_kunit	1	list_add_tail(&core0->link, &srv->hw_list);
manual-list-link	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvdec2_ccu_descriptor_core_mask_kunit	1	list_add_tail(&core1->link, &srv->hw_list);
manual-list-link	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvdec2_ccu_power_transfer_kunit	1	list_add_tail(&to->rkvdec_ccu_node, &ccu->rkvdec_ccu_jobs);
manual-list-link	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvdec2_ccu_relink_unfinished_kunit	1	list_add_tail(&job0->rkvdec_ccu_node, &ccu->rkvdec_ccu_jobs);
manual-list-link	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvdec2_ccu_relink_unfinished_kunit	1	list_add_tail(&job1->rkvdec_ccu_node, &ccu->rkvdec_ccu_jobs);
manual-list-link	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvdec2_ccu_relink_unfinished_kunit	1	list_add_tail(&job2->rkvdec_ccu_node, &ccu->rkvdec_ccu_jobs);
manual-list-link	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvdec2_hard_ccu_dma_domain_kunit	1	list_add_tail(&core0->link, &srv->hw_list);
manual-list-link	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvdec2_hard_ccu_dma_domain_kunit	1	list_add_tail(&core1->link, &srv->hw_list);
manual-list-link	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvdec2_release_power_transfer_kunit	1	list_add_tail(&from->rkvdec_ccu_node, &ccu->rkvdec_ccu_jobs);
manual-list-link	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvdec2_release_power_transfer_kunit	1	list_add_tail(&to->rkvdec_ccu_node, &ccu->rkvdec_ccu_jobs);
manual-list-link	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvdec2_vp9_translate_validate_kunit	1	list_add_tail(&import->link, &session.imports);
manual-list-link	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_scheduler_skips_recovery_failed_kunit	1	list_add_tail(&job->sched_link, &srv->queued_jobs);
manual-list-link	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_session_abort_hw_active_kunit	1	list_add_tail(&active->session_link, &session->active_jobs);
manual-list-link	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_session_abort_jobs_kunit	1	list_add_tail(&active->session_link, &session.active_jobs);
manual-list-link	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_session_abort_jobs_kunit	1	list_add_tail(&queued->sched_link, &srv.queued_jobs);
manual-list-link	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_session_abort_jobs_kunit	1	list_add_tail(&queued->session_link, &session.active_jobs);
manual-list-link	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_session_poll_irq_nonslice_kunit	1	list_add_tail(&job->session_link, &session.active_jobs);
manual-list-link	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_session_poll_nonblock_pending_kunit	1	list_add_tail(&job->session_link, &session.active_jobs);
manual-list-link	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_core_slot_reprobe_kunit	1	list_add_tail(&rga2_0.node, &hw_list);
manual-list-link	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_core_slot_reprobe_kunit	1	list_add_tail(&rga2_1.node, &hw_list);
manual-list-link	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_core_slot_reprobe_kunit	1	list_add_tail(&rga3_0.node, &hw_list);
manual-list-link	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_core_slot_reprobe_kunit	1	list_add_tail(&rga3_1.node, &hw_list);
manual-list-link	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_find_best_hw_for_job_kunit	1	list_add_tail(&busy->node, &hw_list);
manual-list-link	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_find_best_hw_for_job_kunit	1	list_add_tail(&idle->node, &hw_list);
manual-list-link	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_find_best_hw_for_job_kunit	1	list_add_tail(&rga2_idle->node, &hw_list);
manual-list-link	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_find_best_hw_for_job_kunit	1	list_add_tail(&rga2_other->node, &hw_list);
manual-list-link	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_hw_abort_queued_jobs_kunit	1	list_add_tail(&job0->node, &hw->job_queue);
manual-list-link	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_hw_abort_queued_jobs_kunit	1	list_add_tail(&job1->node, &hw->job_queue);
manual-list-link	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_incompatible_hw_pending_acquire_kunit	1	list_add_tail(&rga3.node, &rk_rga.hw_list);
manual-list-link	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_incompatible_pending_acquire_oom_fallback_kunit	1	list_add_tail(&compatible.session_node, &session.jobs);
manual-list-link	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_incompatible_pending_acquire_oom_fallback_kunit	1	list_add_tail(&incompatible.session_node, &session.jobs);
manual-list-link	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_iommu_fault_match_kunit	1	list_add_tail(&hw0->fault_node, &fault_hws);
manual-list-link	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_iommu_fault_match_kunit	1	list_add_tail(&hw1->fault_node, &fault_hws);
manual-list-link	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_iommu_fault_match_kunit	1	list_add_tail(&hw2->fault_node, &fault_hws);
manual-list-link	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_last_hw_remove_pending_acquire_kunit	1	list_add_tail(&hw.node, &rk_rga.hw_list);
manual-list-link	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_legacy_blit_sync_wait_kunit	1	list_add_tail(&hw.node, &rk_rga.hw_list);
manual-list-link	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_mixed_task_core_handoff_kunit	1	list_add_tail(&rga2->node, &hw_list);
manual-list-link	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_mixed_task_core_handoff_kunit	1	list_add_tail(&rga3->node, &hw_list);
manual-list-link	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_pending_import_invalidation_kunit	1	list_add_tail(&remaining.node, &rk_rga.hw_list);
manual-list-link	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_recovery_failed_dispatch_kunit	1	list_add_tail(&job0->node, &hw.job_queue);
manual-list-link	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_recovery_failed_dispatch_kunit	1	list_add_tail(&job1->node, &hw.job_queue);
manual-list-link	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_release_pending_acquire_job_kunit	1	list_add_tail(&hw.node, &rk_rga.hw_list);
manual-list-link	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_release_queued_job_kunit	1	list_add_tail(&hw.node, &rk_rga.hw_list);
manual-list-link	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_release_queued_job_kunit	1	list_add_tail(&job->node, &hw.job_queue);
manual-list-link	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_version_queries_kunit	1	list_add_tail(&rga2.node, &rk_rga.hw_list);
manual-list-link	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_version_queries_kunit	1	list_add_tail(&rga3.node, &rk_rga.hw_list);
