# suite	ordinal	case_name
#
# Every registered KUnit case, in registration order. Regenerate with
#   kunit-manifest-check.sh --regenerate <kernel-tree>
# in the same change that adds or removes a case.
rk_mpp_rewrite	36	rk_mpp_rkvdec2_link_table_ownership_kunit
rk_mpp_rewrite	37	rk_mpp_rkvdec2_link_table_ccu_ref_kunit
rk_mpp_rewrite	38	rk_mpp_rkvdec2_ccu_running_list_kunit
rk_mpp_rewrite	39	rk_mpp_rkvdec2_ccu_job_done_kunit
rk_mpp_rewrite	40	rk_mpp_rkvdec2_ccu_power_transfer_kunit
rk_mpp_rewrite	41	rk_mpp_rkvdec2_release_power_transfer_kunit
rk_mpp_rewrite	42	rk_mpp_rkvdec2_ccu_relink_unfinished_kunit
rk_mpp_rewrite	43	rk_mpp_rkvdec2_ccu_collect_unfinished_kunit
rk_mpp_rewrite	44	rk_mpp_rkvdec2_ccu_descriptor_kunit
rk_mpp_rewrite	45	rk_mpp_rkvdec2_ccu_descriptor_core_mask_kunit
rk_mpp_rewrite	46	rk_mpp_rkvdec2_ccu_stop_command_kunit
rk_mpp_rewrite	47	rk_mpp_rkvdec2_fixed_rcb_link_kunit
rk_mpp_rewrite	48	rk_mpp_rkvdec2_cache_config_kunit
rk_mpp_rewrite	49	rk_mpp_hw_take_active_if_kunit
rk_mpp_rewrite	50	rk_mpp_hw_take_spurious_irq_kunit
rk_mpp_rewrite	51	rk_mpp_hw_prepare_active_retry_kunit
rk_mpp_rewrite	52	rk_mpp_iommu_fault_generation_kunit
rk_mpp_rewrite	53	rk_mpp_timeout_target_replacement_kunit
rk_mpp_rewrite	54	rk_mpp_hw_abort_ccu_dependents_kunit
rk_mpp_rewrite	55	rk_mpp_core_counter_kunit
rk_mpp_rewrite	56	rk_mpp_hw_select_rotation_kunit
rk_mpp_rewrite	57	rk_mpp_scheduler_skips_recovery_failed_kunit
rk_mpp_rewrite	58	rk_mpp_scheduler_session_start_order_kunit
rk_mpp_rewrite	59	rk_mpp_rkvdec2_wait_bus_idle_kunit
rk_mpp_rewrite	60	rk_mpp_explicit_iova_affinity_kunit
rk_mpp_rewrite	61	rk_mpp_explicit_iova_validation_kunit
rk_mpp_rewrite	62	rk_mpp_iommu_fault_match_kunit
rk_mpp_rewrite	63	rk_mpp_iommu_hard_ccu_fault_target_kunit
rk_mpp_rewrite	64	rk_mpp_poll_irq_check_size_kunit
rk_mpp_rewrite	65	rk_mpp_poll_request_limit_kunit
rk_mpp_rewrite	66	rk_mpp_poll_interrupt_result_kunit
rk_mpp_rewrite	67	rk_mpp_rkvenc_slice_mode_kunit
rk_mpp_rewrite	68	rk_mpp_rkvenc_slice_fifo_kunit
rk_mpp_rewrite	69	rk_mpp_rkvenc_bs_overflow_kunit
rk_mpp_rewrite	70	rk_mpp_rkvenc2_watchdog_threshold_kunit
rk_mpp_rewrite	71	rk_mpp_rkvenc2_dchs_remap_kunit
rk_mpp_rewrite	72	rk_mpp_rkvenc2_dchs_independent_cores_kunit
rk_mpp_rewrite	73	rk_mpp_rcb_invalid_index_kunit
rk_mpp_rewrite	74	rk_mpp_rcb_trusted_extent_kunit
rk_mpp_rewrite	75	rk_mpp_rkvdec_rcb_width_gate_kunit
rk_mpp_rewrite	76	rk_mpp_switch_session_status_kunit
rk_mpp_rewrite	77	rk_mpp_batch_server_wait_detect_kunit
rk_mpp_rewrite	78	rk_mpp_batch_server_wait_collect_reject_kunit
rk_mpp_rewrite	79	rk_mpp_collect_msg_limit_kunit
rk_mpp_rewrite	80	rk_mpp_batch_session_switch_split_kunit
rk_mpp_rewrite	81	rk_mpp_batch_session_snapshot_kunit
rk_mpp_rewrite	82	rk_mpp_reset_session_staged_cancel_kunit
rk_mpp_rewrite	83	rk_mpp_session_reinit_kunit
rk_mpp_rewrite	84	rk_mpp_job_queue_current_kunit
rk_mpp_rewrite	85	rk_mpp_job_hw_pin_kunit
rk_mpp_rewrite	86	rk_mpp_import_cache_identity_kunit
rk_mpp_rewrite	87	rk_mpp_release_fd_all_devices_kunit
rk_mpp_rewrite	88	rk_mpp_session_poll_nonblock_pending_kunit
rk_mpp_rewrite	89	rk_mpp_session_poll_irq_nonslice_kunit
rk_mpp_rewrite	90	rk_mpp_session_abort_jobs_kunit
rk_mpp_rewrite	91	rk_mpp_reset_session_public_cleanup_kunit
rk_mpp_rewrite	92	rk_mpp_reset_session_hw_active_import_kunit
rk_mpp_rewrite	93	rk_mpp_file_release_public_cleanup_kunit
rk_mpp_rewrite	94	rk_mpp_debug_event_ring_kunit
rk_mpp_rewrite	95	rk_mpp_cluster_registry_kunit
rk_mpp_rewrite	96	rk_mpp_cluster_membership_kunit
rk_mpp_rewrite	97	rk_mpp_cluster_reset_group_kunit
rk_mpp_rewrite	98	rk_mpp_reset_domain_registry_kunit
rk_mpp_rewrite	99	rk_mpp_reset_domain_state_kunit
rockchip-rga-rewrite	1	rk_rga2_decode_transform_kunit
rockchip-rga-rewrite	2	rk_rga3_rotate_flags_kunit
rockchip-rga-rewrite	3	rk_rga2_dst_corner_kunit
rockchip-rga-rewrite	4	rk_rga_fill_hw_type_kunit
rockchip-rga-rewrite	5	rk_rga2_fill_dst_offset_emit_kunit
rockchip-rga-rewrite	6	rk_rga2_pre_intr_kunit
rockchip-rga-rewrite	7	rk_rga2_fill_yuv_emit_kunit
rockchip-rga-rewrite	8	rk_rga2_fill_packed_yuv_emit_kunit
rockchip-rga-rewrite	9	rk_rga2_rectangle_task_emit_kunit
rockchip-rga-rewrite	10	rk_rga2_mosaic_emit_kunit
rockchip-rga-rewrite	11	rk_rga2_mosaic_task_array_emit_kunit
rockchip-rga-rewrite	12	rk_rga2_rop_emit_kunit
rockchip-rga-rewrite	13	rk_rga2_colorkey_emit_kunit
rockchip-rga-rewrite	14	rk_rga2_gauss_emit_kunit
rockchip-rga-rewrite	15	rk_rga2_validator_chain_exclusions_kunit
rockchip-rga-rewrite	16	rk_rga2_quantize_emit_kunit
rockchip-rga-rewrite	17	rk_rga2_alpha_bitmap_emit_kunit
rockchip-rga-rewrite	18	rk_rga2_osd_emit_kunit
rockchip-rga-rewrite	19	rk_rga2_palette_emit_kunit
rockchip-rga-rewrite	20	rk_rga2_update_palette_emit_kunit
rockchip-rga-rewrite	21	rk_rga_request_check_kunit
rockchip-rga-rewrite	22	rk_rga_debug_event_ring_kunit
rockchip-rga-rewrite	23	rk_rga_request_ioctl_ret_kunit
rockchip-rga-rewrite	24	rk_rga_request_create_cancel_ioctl_kunit
rockchip-rga-rewrite	25	rk_rga_request_config_handles_kunit
rockchip-rga-rewrite	26	rk_rga_direct_img_mem_type_kunit
rockchip-rga-rewrite	27	rk_rga_request_config_direct_phys_reject_kunit
rockchip-rga-rewrite	28	rk_rga_request_reconfig_resources_kunit
rockchip-rga-rewrite	29	rk_rga_request_reconfig_fences_kunit
rockchip-rga-rewrite	30	rk_rga_request_config_ioctl_acquire_kunit
rockchip-rga-rewrite	31	rk_rga_request_cancel_configured_ioctl_kunit
rockchip-rga-rewrite	32	rk_rga_release_configured_request_kunit
rockchip-rga-rewrite	33	rk_rga_release_pending_acquire_job_kunit
rockchip-rga-rewrite	34	rk_rga_last_hw_remove_pending_acquire_kunit
rockchip-rga-rewrite	35	rk_rga_incompatible_hw_pending_acquire_kunit
rockchip-rga-rewrite	36	rk_rga_incompatible_pending_acquire_oom_fallback_kunit
rockchip-rga-rewrite	37	rk_rga_release_queued_job_kunit
rockchip-rga-rewrite	38	rk_rga_request_reconfig_gauss_kunit
rockchip-rga-rewrite	39	rk_rga_legacy_blit_sync_wait_kunit
rockchip-rga-rewrite	40	rk_rga_legacy_blit_async_acquire_kunit
rockchip-rga-rewrite	41	rk_rga_request_submit_async_acquire_kunit
rockchip-rga-rewrite	42	rk_rga_version_queries_kunit
rockchip-rga-rewrite	43	rk_rga_legacy_noop_ioctls_kunit
rockchip-rga-rewrite	44	rk_rga_request_remove_free_kunit
rockchip-rga-rewrite	45	rk_rga_import_buffer_size_kunit
rockchip-rga-rewrite	46	rk_rga_iova_span_kunit
rockchip-rga-rewrite	47	rk_rga2_mmu_sgt_kunit
rockchip-rga-rewrite	48	rk_rga2_mmu_plane_layout_kunit
rockchip-rga-rewrite	49	rk_rga2_mmu_emit_kunit
rockchip-rga-rewrite	50	rk_rga_clock_count_kunit
rockchip-rga-rewrite	51	rk_rga_mmio_size_kunit
rockchip-rga-rewrite	52	rk_rga_irq_flags_kunit
rockchip-rga-rewrite	53	rk_rga_hw_version_kunit
rockchip-rga-rewrite	54	rk_rga_import_dmabuf_fd_kunit
rockchip-rga-rewrite	55	rk_rga_import_buffer_ioctl_errors_kunit
rockchip-rga-rewrite	56	rk_rga_release_buffer_ioctl_kunit
rockchip-rga-rewrite	57	rk_rga_buffer_pool_zero_count_kunit
rockchip-rga-rewrite	58	rk_rga_acquire_fd_ownership_kunit
rockchip-rga-rewrite	59	rk_rga_acquire_fence_status_kunit
rockchip-rga-rewrite	60	rk_rga_acquire_callbacks_result_kunit
rockchip-rga-rewrite	61	rk_rga_acquire_abort_during_arming_kunit
rockchip-rga-rewrite	62	rk_rga_acquire_abort_queues_last_kunit
rockchip-rga-rewrite	63	rk_rga_layout_yuv10_kunit
rockchip-rga-rewrite	64	rk_rga_raster_row_layout_kunit
rockchip-rga-rewrite	65	rk_rga_raster_stride_backend_mask_kunit
rockchip-rga-rewrite	66	rk_rga_direct_import_identity_kunit
rockchip-rga-rewrite	67	rk_rga_userptr_backing_identity_kunit
rockchip-rga-rewrite	68	rk_rga_cross_type_alias_kunit
rockchip-rga-rewrite	69	rk_rga_distinct_dmabuf_provenance_kunit
rockchip-rga-rewrite	70	rk_rga_handle_dmabuf_alias_kunit
rockchip-rga-rewrite	71	rk_rga_explicit_plane_dmabuf_alias_kunit
rockchip-rga-rewrite	72	rk_rga_explicit_plane_userptr_alias_kunit
rockchip-rga-rewrite	73	rk_rga_explicit_plane_distinct_kunit
rockchip-rga-rewrite	74	rk_rga_iova_import_identity_kunit
rockchip-rga-rewrite	75	rk_rga_zero_iova_import_binding_kunit
rockchip-rga-rewrite	76	rk_rga_task_import_alias_kunit
rockchip-rga-rewrite	77	rk_rga_dma_mapping_hw_lifetime_kunit
rockchip-rga-rewrite	78	rk_rga_direct_import_reuse_kunit
rockchip-rga-rewrite	79	rk_rga_session_dispatch_close_handoff_kunit
rockchip-rga-rewrite	80	rk_rga_job_free_release_fence_kunit
rockchip-rga-rewrite	81	rk_rga_release_fence_fd_state_kunit
rockchip-rga-rewrite	82	rk_rga_hw_abort_queued_jobs_kunit
rockchip-rga-rewrite	83	rk_rga_queue_on_removing_hw_kunit
rockchip-rga-rewrite	84	rk_rga_queue_on_recovery_failed_hw_kunit
rockchip-rga-rewrite	85	rk_rga_recovery_failed_dispatch_kunit
rockchip-rga-rewrite	86	rk_rga_start_quirks_kunit
rockchip-rga-rewrite	87	rk_rga_userptr_shadow_layout_kunit
rockchip-rga-rewrite	88	rk_rga_userptr_shadow_copy_kunit
rockchip-rga-rewrite	89	rk_rga_irq_completion_result_kunit
rockchip-rga-rewrite	90	rk_rga_pending_multitask_core_mask_kunit
rockchip-rga-rewrite	91	rk_rga_mixed_task_hw_type_kunit
rockchip-rga-rewrite	92	rk_rga_mixed_task_core_handoff_kunit
rockchip-rga-rewrite	93	rk_rga_bitblt_hw_type_mask_kunit
rockchip-rga-rewrite	94	rk_rga_task_core_invalid_mask_kunit
rockchip-rga-rewrite	95	rk_rga_find_best_hw_for_job_kunit
rockchip-rga-rewrite	96	rk_rga_core_counter_kunit
rockchip-rga-rewrite	97	rk_rga_core_slot_reprobe_kunit
rockchip-rga-rewrite	98	rk_rga_priority_enqueue_kunit
rockchip-rga-rewrite	99	rk_rga_iommu_fault_generation_kunit
rockchip-rga-rewrite	100	rk_rga_reset_failure_retains_active_kunit
rockchip-rga-rewrite	101	rk_rga_abort_reset_failure_retains_dma_kunit
rockchip-rga-rewrite	102	rk_rga_timeout_target_replacement_kunit
rockchip-rga-rewrite	103	rk_rga_iommu_fault_match_kunit
rockchip-rga-rewrite	104	rk_rga_iommu_refresh_kunit
rockchip-rga-rewrite	105	rk_rga_ffmpeg_rga3_profiles_kunit
rockchip-rga-rewrite	106	rk_rga_gstreamer_legacy_convert_profiles_kunit
rockchip-rga-rewrite	107	rk_rga_gstreamer_legacy_format_matrix_kunit
rockchip-rga-rewrite	108	rk_rga_rknn_preprocess_profiles_kunit
rockchip-rga-rewrite	109	rk_rga_gstreamer_legacy_rotation_extrema_kunit
rockchip-rga-rewrite	110	rk_rga3_librga_resize_interp_emit_kunit
rockchip-rga-rewrite	111	rk_rga3_librga_drm_abgr_copy_emit_kunit
rockchip-rga-rewrite	112	rk_rga3_librga_copy_splice_task_kunit
rockchip-rga-rewrite	113	rk_rga3_multitask_emit_clears_stale_regs_kunit
rockchip-rga-rewrite	114	rk_rga3_librga_translate_emit_kunit
rockchip-rga-rewrite	115	rk_rga3_librga_rotate_emit_kunit
rockchip-rga-rewrite	116	rk_rga3_librga_rotate_flip_emit_kunit
rockchip-rga-rewrite	117	rk_rga3_librga_center_rotate_emit_kunit
rockchip-rga-rewrite	118	rk_rga3_overlap_copy_rotate_emit_kunit
rockchip-rga-rewrite	119	rk_rga3_librga_flip_emit_kunit
rockchip-rga-rewrite	120	rk_rga3_yuv422_rotate_policy_kunit
rockchip-rga-rewrite	121	rk_rga3_librga_side_border_kunit
rockchip-rga-rewrite	122	rk_rga3_librga_padding_kunit
rockchip-rga-rewrite	123	rk_rga2_compact_10bit_profile_kunit
rockchip-rga-rewrite	124	rk_rga2_librga_interp_emit_kunit
rockchip-rga-rewrite	125	rk_rga2_librga_y400_uv_downsample_kunit
rockchip-rga-rewrite	126	rk_rga2_librga_gray256_cvtcolor_kunit
rockchip-rga-rewrite	127	rk_rga2_librga_y4_dither_emit_kunit
rockchip-rga-rewrite	128	rk_rga2_librga_full_csc_emit_kunit
rockchip-rga-rewrite	129	rk_rga2_src_crop_emit_kunit
rockchip-rga-rewrite	130	rk_rga_ffmpeg_fbc_profiles_kunit
rockchip-rga-rewrite	131	rk_rga3_librga_afbc_copy_emit_kunit
rockchip-rga-rewrite	132	rk_rga3_tile8x8_profile_kunit
rockchip-rga-rewrite	133	rk_rga3_tile8x8_alignment_kunit
rockchip-rga-rewrite	134	rk_rga3_size_and_tile_mode_limits_kunit
rockchip-rga-rewrite	135	rk_rga3_chroma_offset_alignment_kunit
rockchip-rga-rewrite	136	rk_rga3_semiplanar_geometry_alignment_kunit
rockchip-rga-rewrite	137	rk_rga_ffmpeg_alpha_overlay_kunit
rockchip-rga-rewrite	138	rk_rga3_librga_alpha_yuv_emit_kunit
rockchip-rga-rewrite	139	rk_rga3_librga_slt_alpha_emit_kunit
rockchip-rga-rewrite	140	rk_rga3_librga_global_alpha_emit_kunit
rockchip-rga-rewrite	141	rk_rga3_librga_rgb_composite_emit_kunit
rockchip-rga-rewrite	142	rk_rga3_display_partial_alpha_blend_kunit
rockchip-rga-rewrite	143	rk_rga3_display_rgb565_rotate_kunit
rockchip-rga-rewrite	144	rk_rga2_display_xrgb_rotate_kunit
rockchip-rga-rewrite	145	rk_rga3_pattern_rotate_reject_kunit
rockchip-rga-rewrite	146	rk_rga3_librga_blend_modes_kunit
rockchip-rga-rewrite	147	rk_rga3_alpha_yuv10_overlay_emit_kunit
rockchip-rga-rewrite	148	rk_rga3_colorkey_emit_kunit
rockchip-rga-rewrite	149	rk_rga3_alpha_rotate_emit_kunit
rockchip-rga-rewrite	150	rk_rga3_dst_offset_emit_kunit
rockchip-rga-rewrite	151	rk_rga3_ffmpeg_p210_emit_kunit
rockchip-rga-rewrite	152	rk_rga3_src_crop_emit_kunit
